qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,yieldPerAcre_std
23-A-1745804,Ames,0,Low,75,2315,17.5,1,13,15,1745804,PHP02 X PHK76,5/19/23,,,,155.646772257487,5.970927534094361
23-A-1745807,Ames,0,Low,75,2315,17.5,1,13,17,1745807,PHP02 X LH82,5/19/23,,,,153.45562973022462,7.6795730703004255
23-A-1745809,Ames,0,Low,75,2315,17.5,1,11,21,1745809,PHP02 X LH198,5/19/23,,,,152.31083221435546,8.560438513920046
23-A-1745814,Ames,0,Low,75,2315,17.5,1,15,20,1745814,B14A X MO17,5/19/23,,,,158.95362141927083,9.494518438747413
23-A-1745820,Ames,0,Low,75,2315,17.5,1,15,3,1745820,LH195 X 3IIH6,5/19/23,,,,156.9976776123047,7.55319468920867
23-A-1745821,Ames,0,Low,75,2315,17.5,1,11,11,1745821,PHW52 X PHN82,5/19/23,,,,151.44612630208334,8.704343512041806
23-A-1745822,Ames,0,Low,75,2315,17.5,1,11,4,1745822,LH198 X PHZ51,5/19/23,,,,154.87346852620442,7.798544762226953
23-A-1745829,Ames,0,Low,75,2315,17.5,1,13,14,1745829,F42 X OH43,5/19/23,,,,153.71880594889322,6.984286877162945
23-A-1745831,Ames,0,Low,75,2315,17.5,1,11,18,1745831,PIONEER P0589 AMXT,5/19/23,,,,153.3126653035482,8.730959255139611
23-A-1745832,Ames,0,Low,75,2315,17.5,1,11,3,1745832,WYFFELS W1782,5/19/23,,,,156.17698313395184,7.400785514479225
23-A-1745834,Ames,0,Low,75,2315,17.5,1,17,21,1745834,SYNGENTA NK0760-3111,5/19/23,,,,158.08099619547525,5.4155018292333015
23-A-1745839,Ames,0,Low,75,2315,17.5,2,15,45,1745839,B73 X MO17,5/19/23,,,,156.73283920288085,8.047153323678357
23-A-1745841,Ames,0,Low,75,2315,17.5,2,15,30,1745841,B73 X PHM49,5/19/23,,,,161.3339045206706,4.954131967338245
23-A-1745847,Ames,0,Low,75,2315,17.5,2,13,24,1745847,LH185 X LH82,5/19/23,,,,157.61788965861004,5.952230541567814
23-A-1745848,Ames,0,Low,75,2315,17.5,2,15,27,1745848,2369 X PHN82,5/19/23,,,,158.46484247843424,7.473220722297205
23-A-1745849,Ames,0,Low,75,2315,17.5,2,13,27,1745849,LH74 X PHM49,5/19/23,,,,152.86602961222331,6.4885224714020895
23-A-1745851,Ames,0,Low,75,2315,17.5,2,11,28,1745851,PHK56 X LH198,5/19/23,,,,157.11802724202474,5.797874703607922
23-A-1745853,Ames,0,Low,75,2315,17.5,2,15,28,1745853,LH82 X PHJ89,5/19/23,,,,162.1325325012207,4.045782547412099
23-A-1745859,Ames,0,Low,75,2315,17.5,2,17,38,1745859,PHW52 X PHM49,5/19/23,,,,146.12731908162434,7.729652012316836
23-A-1745860,Ames,0,Low,75,2315,17.5,2,13,45,1745860,PHZ51 X LH145,5/19/23,,,,142.35924008687337,6.965136235003073
23-A-1745861,Ames,0,Low,75,2315,17.5,2,11,33,1745861,2369 X PHP02,5/19/23,,,,148.78080978393555,8.388578269284988
23-A-1745862,Ames,0,Low,75,2315,17.5,2,11,29,1745862,2369 X 3IIH6,5/19/23,,,,158.78847478230793,4.403919036300058
23-A-1745863,Ames,0,Low,75,2315,17.5,2,17,39,1745863,2FACC X 3IIH6,5/19/23,,,,163.02215092976888,4.595773951204239
23-A-1745865,Ames,0,Low,75,2315,17.5,2,17,34,1745865,LH185 X W606S,5/19/23,,,,154.91754252115885,6.389801362373892
23-A-1745871,Ames,0,Low,75,2315,17.5,2,13,25,1745871,PHP02 X PHG47,5/19/23,,,,147.7997619628906,6.850132816445483
23-A-1745877,Ames,0,Low,75,2315,17.5,2,17,44,1745877,PHK56 X 3IIH6,5/19/23,,,,157.07987314860026,6.305633748586902
23-A-1745880,Ames,0,Low,75,2315,17.5,2,17,31,1745880,PHK56 X LH145,5/19/23,,,,153.04864985148112,8.67145278536217
23-A-1745881,Ames,0,Low,75,2315,17.5,2,17,29,1745881,PHK76 X LH145,5/19/23,,,,150.32659250895182,9.047347819324363
23-A-1745884,Ames,0,Low,75,2315,17.5,2,13,35,1745884,PHK76 X W606S,5/19/23,,,,149.93294143676758,7.020620324012575
23-A-1745886,Ames,0,Low,75,2315,17.5,2,17,28,1745886,PHP02 X PHB47,5/19/23,,,,152.39221852620443,7.096402855456559
23-A-1745887,Ames,0,Low,75,2315,17.5,2,15,26,1745887,PHP02 X PHJ89,5/19/23,,,,156.81610997517905,5.739826604567228
23-A-1745891,Ames,0,Low,75,2315,17.5,2,15,37,1745891,PHP02 X PHK76,5/19/23,,,,148.3027030944824,8.451984312059423
23-A-1745894,Ames,0,Low,75,2315,17.5,2,13,31,1745894,PHP02 X LH82,5/19/23,,,,140.38864453633627,9.537811849732671
23-A-1745901,Ames,0,Low,75,2315,17.5,2,13,39,1745901,B14A X MO17,5/19/23,,,,154.1086873372396,7.382469983530116
23-A-1745902,Ames,0,Low,75,2315,17.5,2,13,42,1745902,B37 X MO17,5/19/23,,,,148.37711537679036,7.545044917975155
23-A-1745907,Ames,0,Low,75,2315,17.5,2,13,41,1745907,LH195 X 3IIH6,5/19/23,,,,158.86102600097655,5.872641212524577
23-A-1745908,Ames,0,Low,75,2315,17.5,2,17,32,1745908,PHW52 X PHN82,5/19/23,,,,146.10527699788412,7.527203605879491
23-A-1745913,Ames,0,Low,75,2315,17.5,2,17,42,1745913,B37 X H95,5/19/23,,,,150.96978022257488,7.109588186009205
23-A-1745918,Ames,0,Low,75,2315,17.5,2,17,33,1745918,PIONEER P0589 AMXT,5/19/23,,,,156.08539555867512,9.863901299316122
23-A-1745919,Ames,0,Low,75,2315,17.5,2,17,27,1745919,WYFFELS W1782,5/19/23,,,,160.9777796427409,8.720384203835021
23-A-1745921,Ames,0,Low,75,2315,17.5,2,15,40,1745921,SYNGENTA NK0760-3111,5/19/23,,,,155.23516718546549,9.434718109463228
23-A-1745923,Ames,0,Medium,150,2325,17.5,3,39,3,1745923,LH185 X LH82,5/19/23,,,,154.4418680826823,9.584136162524771
23-A-1745924,Ames,0,Medium,150,2325,17.5,3,37,4,1745924,LH185 X W606S,5/19/23,,,,167.3633814493815,4.836924104089471
23-A-1745930,Ames,0,Medium,150,2325,17.5,3,37,10,1745930,PHN46 X PHB47,5/19/23,,,,165.34839833577473,5.673273675252229
23-A-1745931,Ames,0,Medium,150,2325,17.5,3,37,13,1745931,B73 X MO17,5/19/23,,,,171.92657953898112,5.54308594599024
23-A-1745933,Ames,0,Medium,150,2325,17.5,3,35,7,1745933,B73 X PHM49,5/19/23,,,,164.21784744262695,5.613460009083452
23-A-1745941,Ames,0,Medium,150,2325,17.5,3,31,21,1745941,PHW52 X PHM49,5/19/23,,,,161.85492375691732,8.425974692073172
23-A-1745942,Ames,0,Medium,150,2325,17.5,3,33,12,1745942,PHZ51 X LH145,5/19/23,,,,150.26874898274738,9.03818811633174
23-A-1745944,Ames,0,Medium,150,2325,17.5,3,33,7,1745944,2369 X 3IIH6,5/19/23,,,,174.78662974039713,3.391529126084794
23-A-1745945,Ames,0,Medium,150,2325,17.5,3,33,22,1745945,2FACC X 3IIH6,5/19/23,,,,168.51586786905924,4.855170171291284
23-A-1745946,Ames,0,Medium,150,2325,17.5,3,35,9,1745946,4N506 X 3IIH6,5/19/23,,,,162.07222569783528,6.373934946338594
23-A-1745949,Ames,0,Medium,150,2325,17.5,3,41,10,1745949,LH123HT X PHB47,5/19/23,,,,144.9133041381836,9.091572610622428
23-A-1745950,Ames,0,Medium,150,2325,17.5,3,31,7,1745950,N209 X 3IIH6,5/19/23,,,,158.62231928507487,7.207989526100452
23-A-1745952,Ames,0,Medium,150,2325,17.5,3,33,4,1745952,PHP02 X PHG47,5/19/23,,,,164.62021255493164,5.456644588106389
23-A-1745957,Ames,0,Medium,150,2325,17.5,3,39,2,1745957,PHK56 X PHJ89,5/19/23,,,,170.82844670613608,3.8225814010294266
23-A-1745958,Ames,0,Medium,150,2325,17.5,3,35,18,1745958,PHK56 X LH185,5/19/23,,,,170.23066482543945,3.7682416562179526
23-A-1745959,Ames,0,Medium,150,2325,17.5,3,31,18,1745959,PHK56 X LH145,5/19/23,,,,163.16948572794595,7.294851312128649
23-A-1745960,Ames,0,Medium,150,2325,17.5,3,33,6,1745960,PHK76 X LH145,5/19/23,,,,164.82659378051758,4.417564349456521
23-A-1745963,Ames,0,Medium,150,2325,17.5,3,37,6,1745963,PHK76 X W606S,5/19/23,,,,164.68951619466145,5.446885049974501
23-A-1745965,Ames,0,Medium,150,2325,17.5,3,37,5,1745965,PHP02 X PHB47,5/19/23,,,,159.10662333170572,8.551853693763624
23-A-1745970,Ames,0,Medium,150,2325,17.5,3,31,8,1745970,PHP02 X PHK76,5/19/23,,,,152.64267247517904,6.774337388748431
23-A-1745974,Ames,0,Medium,150,2325,17.5,3,37,3,1745974,PHP02 X LH198,5/19/23,,,,159.7663942972819,9.325085558335669
23-A-1745979,Ames,0,Medium,150,2325,17.5,3,37,2,1745979,B14A X MO17,5/19/23,,,,171.98374099731444,4.234096514892455
23-A-1745982,Ames,0,Medium,150,2325,17.5,3,37,9,1745982,LH195 X LH123HT,5/19/23,,,,125.47887026468912,8.598171088004646
23-A-1745984,Ames,0,Medium,150,2325,17.5,3,35,13,1745984,LH195 X 3IIH6,5/19/23,,,,175.97426986694336,3.049768852236026
23-A-1745985,Ames,0,Medium,150,2325,17.5,3,31,2,1745985,PHW52 X PHN82,5/19/23,,,,163.4482790629069,4.302347104940424
23-A-1745986,Ames,0,Medium,150,2325,17.5,3,39,5,1745986,LH198 X PHZ51,5/19/23,,,,151.7624168395996,9.901727905880684
23-A-1745992,Ames,0,Medium,150,2325,17.5,3,39,8,1745992,F42 X OH43,5/19/23,,,,158.2384000142415,7.256398770835777
23-A-1745994,Ames,0,Medium,150,2325,17.5,3,31,16,1745994,PIONEER P0589 AMXT,5/19/23,,,,156.55049641927084,6.281963573395232
23-A-1745995,Ames,0,Medium,150,2325,17.5,3,31,17,1745995,WYFFELS W1782,5/19/23,,,,165.30923385620116,6.736476847315117
23-A-1745997,Ames,0,Medium,150,2325,17.5,3,31,5,1745997,SYNGENTA NK0760-3111,5/19/23,,,,149.9052983601888,6.894808910584371
23-A-1745998,Ames,0,Medium,150,2325,17.5,3,41,2,1745998,C.I. 540 X OS426,5/19/23,,,,149.26808395385743,7.339971340245707
23-A-1746005,Ames,0,Medium,150,2325,17.5,3,37,20,1746005,KYS X OS426,5/19/23,,,,134.94869639078777,7.1422436850142725
23-A-1746012,Ames,0,Medium,150,2325,17.5,3,41,17,1746012,2369 X PHN82,5/19/23,,,,171.1180847167969,4.240323751798342
23-A-1746013,Ames,0,Medium,150,2325,17.5,3,39,17,1746013,LH74 X PHM49,5/19/23,,,,161.01141103108725,5.565119996030429
23-A-1746017,Ames,0,Medium,150,2325,17.5,3,39,10,1746017,OS426 X CI 3A,5/19/23,,,,112.69820048014324,8.824932828754415
23-A-1746023,Ames,0,Medium,150,2325,17.5,3,41,18,1746023,LH82 X PHJ89,5/19/23,,,,159.49673868815103,6.220667337272656
23-A-1746029,Ames,0,Medium,150,2325,17.5,3,33,5,1746029,K64 X A344,5/19/23,,,,154.97422485351564,8.602308307094706
23-A-1746030,Ames,0,Medium,150,2325,17.5,3,37,19,1746030,K64 X CI 3A,5/19/23,,,,124.8846513112386,8.6759156428919
23-A-1746039,Ames,0,Medium,150,2325,17.5,3,41,21,1746039,K201 X A344,5/19/23,,,,130.46374969482423,9.571830396894995
23-A-1746043,Ames,0,Medium,150,2325,17.5,3,35,3,1746043,66 X K201,5/19/23,,,,115.03960558573404,9.177846824467188
23-A-1746046,Ames,0,Medium,150,2325,17.5,4,41,23,1746046,LH185 X LH82,5/19/23,,,,163.88529205322266,6.518821024261646
23-A-1746047,Ames,0,Medium,150,2325,17.5,4,37,33,1746047,LH185 X W606S,5/19/23,,,,166.93957901000977,7.884339488726259
23-A-1746053,Ames,0,Medium,150,2325,17.5,4,41,25,1746053,PHN46 X PHB47,5/19/23,,,,156.6656588236491,7.213496296289161
23-A-1746054,Ames,0,Medium,150,2325,17.5,4,37,31,1746054,B73 X MO17,5/19/23,,,,176.1812286376953,5.123393885318453
23-A-1746056,Ames,0,Medium,150,2325,17.5,4,39,32,1746056,B73 X PHM49,5/19/23,,,,156.8399996439616,5.501116193766464
23-A-1746065,Ames,0,Medium,150,2325,17.5,4,31,34,1746065,PHZ51 X LH145,5/19/23,,,,151.8751185099284,8.015928408899502
23-A-1746066,Ames,0,Medium,150,2325,17.5,4,31,32,1746066,2369 X PHP02,5/19/23,,,,157.8719342549642,9.130227269926507
23-A-1746067,Ames,0,Medium,150,2325,17.5,4,35,40,1746067,2369 X 3IIH6,5/19/23,,,,172.87403106689453,4.302397720169822
23-A-1746068,Ames,0,Medium,150,2325,17.5,4,41,29,1746068,2FACC X 3IIH6,5/19/23,,,,156.84918746948242,7.016570835359173
23-A-1746069,Ames,0,Medium,150,2325,17.5,4,39,29,1746069,4N506 X 3IIH6,5/19/23,,,,162.5169766743978,6.746678663319408
23-A-1746072,Ames,0,Medium,150,2325,17.5,4,35,28,1746072,LH123HT X PHB47,5/19/23,,,,158.42420069376627,8.134698440350116
23-A-1746073,Ames,0,Medium,150,2325,17.5,4,35,33,1746073,N209 X 3IIH6,5/19/23,,,,164.13750178019205,4.676993105270857
23-A-1746075,Ames,0,Medium,150,2325,17.5,4,35,34,1746075,PHP02 X PHG47,5/19/23,,,,163.0716189066569,7.637236418421746
23-A-1746079,Ames,0,Medium,150,2325,17.5,4,37,37,1746079,PHK56 X 3IIH6,5/19/23,,,,162.2346394856771,9.766304736689335
23-A-1746080,Ames,0,Medium,150,2325,17.5,4,37,41,1746080,PHK56 X PHJ89,5/19/23,,,,145.3439142862956,8.395126726118376
23-A-1746081,Ames,0,Medium,150,2325,17.5,4,41,39,1746081,PHK56 X LH185,5/19/23,,,,156.76204045613608,6.575483612237069
23-A-1746082,Ames,0,Medium,150,2325,17.5,4,37,23,1746082,PHK56 X LH145,5/19/23,,,,165.87365900675456,5.219191843808425
23-A-1746083,Ames,0,Medium,150,2325,17.5,4,33,42,1746083,PHK76 X LH145,5/19/23,,,,163.17845713297527,5.550405879588746
23-A-1746086,Ames,0,Medium,150,2325,17.5,4,35,36,1746086,PHK76 X W606S,5/19/23,,,,170.04757995605468,6.266680003862162
23-A-1746088,Ames,0,Medium,150,2325,17.5,4,37,24,1746088,PHP02 X PHB47,5/19/23,,,,158.47232564290366,7.174602516707044
23-A-1746089,Ames,0,Medium,150,2325,17.5,4,39,43,1746089,PHP02 X PHJ89,5/19/23,,,,153.34336573282877,7.092128907830609
23-A-1746093,Ames,0,Medium,150,2325,17.5,4,31,31,1746093,PHP02 X PHK76,5/19/23,,,,148.1853126525879,9.284734874195909
23-A-1746095,Ames,0,Medium,150,2325,17.5,4,37,35,1746095,PHP02 X LH82,5/19/23,,,,156.2921984354655,6.091956263473636
23-A-1746102,Ames,0,Medium,150,2325,17.5,4,33,41,1746102,B14A X MO17,5/19/23,,,,165.63758900960286,4.223544387272092
23-A-1746103,Ames,0,Medium,150,2325,17.5,4,31,42,1746103,B37 X MO17,5/19/23,,,,155.71142807006837,8.350274925041509
23-A-1746105,Ames,0,Medium,150,2325,17.5,4,41,37,1746105,LH195 X LH123HT,5/19/23,,,,140.91057383219402,6.503368528209472
23-A-1746107,Ames,0,Medium,150,2325,17.5,4,41,38,1746107,LH195 X 3IIH6,5/19/23,,,,164.98546778361003,4.848482446198987
23-A-1746108,Ames,0,Medium,150,2325,17.5,4,33,27,1746108,PHW52 X PHN82,5/19/23,,,,168.50877990722657,5.261149392109715
23-A-1746109,Ames,0,Medium,150,2325,17.5,4,35,31,1746109,LH198 X PHZ51,5/19/23,,,,171.1010762532552,5.048876176775046
23-A-1746115,Ames,0,Medium,150,2325,17.5,4,31,27,1746115,F42 X OH43,5/19/23,,,,133.1340134938558,9.323805206538726
23-A-1746117,Ames,0,Medium,150,2325,17.5,4,41,36,1746117,PIONEER P0589 AMXT,5/19/23,,,,162.07898559570313,6.544617024194648
23-A-1746118,Ames,0,Medium,150,2325,17.5,4,31,41,1746118,WYFFELS W1782,5/19/23,,,,165.18311157226563,5.530630926962984
23-A-1746120,Ames,0,Medium,150,2325,17.5,4,39,31,1746120,SYNGENTA NK0760-3111,5/19/23,,,,168.08504206339518,4.101775606253702
23-A-1746124,Ames,0,Medium,150,2325,17.5,4,39,38,1746124,L 289 X OS426,5/19/23,,,,131.206765238444,7.824975734207969
23-A-1746125,Ames,0,Medium,150,2325,17.5,4,35,41,1746125,A344 X OS426,5/19/23,,,,152.35016326904298,3.5306132463323934
23-A-1746128,Ames,0,Medium,150,2325,17.5,4,41,35,1746128,KYS X OS426,5/19/23,,,,127.26339925130208,9.98980106327896
23-A-1746135,Ames,0,Medium,150,2325,17.5,4,31,38,1746135,2369 X PHN82,5/19/23,,,,169.2401331583659,5.779011782702276
23-A-1746136,Ames,0,Medium,150,2325,17.5,4,33,38,1746136,LH74 X PHM49,5/19/23,,,,169.6235038757324,4.911306196106275
23-A-1746140,Ames,0,Medium,150,2325,17.5,4,35,37,1746140,OS426 X CI 3A,5/19/23,,,,144.739510345459,9.587405908064971
23-A-1746143,Ames,0,Medium,150,2325,17.5,4,35,32,1746143,B7 X OS426,5/19/23,,,,123.7842617034912,8.89192918895982
23-A-1746144,Ames,0,Medium,150,2325,17.5,4,35,39,1746144,PHK56 X LH198,5/19/23,,,,167.03838246663412,6.0013557330875305
23-A-1746146,Ames,0,Medium,150,2325,17.5,4,31,39,1746146,LH82 X PHJ89,5/19/23,,,,156.89611206054687,6.354811291670477
23-A-1746152,Ames,0,Medium,150,2325,17.5,4,35,27,1746152,K64 X A344,5/19/23,,,,156.83317972819012,8.800931524218104
23-A-1746158,Ames,0,Medium,150,2325,17.5,4,41,34,1746158,66 X A344,5/19/23,,,,151.56840235392252,6.146509152507133
23-A-1746163,Ames,0,Medium,150,2325,17.5,4,41,41,1746163,A344 X KYS,5/19/23,,,,149.74423446655274,8.899360739896764
23-A-1746169,Ames,0,High,225,2335,17.5,5,55,11,1746169,LH185 X LH82,5/19/23,,,,154.6245340983073,5.898448100063703
23-A-1746170,Ames,0,High,225,2335,17.5,5,57,8,1746170,LH185 X W606S,5/19/23,,,,154.27378743489584,8.564353045973808
23-A-1746176,Ames,0,High,225,2335,17.5,5,59,17,1746176,PHN46 X PHB47,5/19/23,,,,163.54701232910156,4.622197163053532
23-A-1746178,Ames,0,High,225,2335,17.5,5,61,18,1746178,B73 X MO17,5/19/23,,,,160.24071197509767,8.912474037576601
23-A-1746180,Ames,0,High,225,2335,17.5,5,59,16,1746180,B73 X PHM49,5/19/23,,,,162.6534334818522,6.010040656717712
23-A-1746181,Ames,0,High,225,2335,17.5,5,59,5,1746181,2369 X PHN82,5/19/23,,,,167.6066047668457,3.8180799099909457
23-A-1746182,Ames,0,High,225,2335,17.5,5,57,5,1746182,LH74 X PHM49,5/19/23,,,,152.99794260660806,8.328714105487206
23-A-1746186,Ames,0,High,225,2335,17.5,5,59,6,1746186,LH82 X PHJ89,5/19/23,,,,156.19833017985027,5.540280161692163
23-A-1746196,Ames,0,High,225,2335,17.5,5,59,20,1746196,PHW52 X PHM49,5/19/23,,,,159.2966229756673,7.0115616890248615
23-A-1746197,Ames,0,High,225,2335,17.5,5,55,4,1746197,PHZ51 X LH145,5/19/23,,,,155.45229466756186,7.517414403369792
23-A-1746198,Ames,0,High,225,2335,17.5,5,59,12,1746198,2369 X PHP02,5/19/23,,,,164.02802403767905,7.221601085686609
23-A-1746199,Ames,0,High,225,2335,17.5,5,61,19,1746199,2369 X 3IIH6,5/19/23,,,,176.4956843058268,6.4412170406772695
23-A-1746200,Ames,0,High,225,2335,17.5,5,55,18,1746200,2FACC X 3IIH6,5/19/23,,,,157.38499348958334,4.504066578803707
23-A-1746201,Ames,0,High,225,2335,17.5,5,59,10,1746201,4N506 X 3IIH6,5/19/23,,,,159.6807731628418,5.684689755488761
23-A-1746205,Ames,0,High,225,2335,17.5,5,61,4,1746205,N209 X 3IIH6,5/19/23,,,,161.84265645345053,3.6214469018417823
23-A-1746207,Ames,0,High,225,2335,17.5,5,55,17,1746207,PHP02 X PHG47,5/19/23,,,,163.6618392944336,7.360853926518792
23-A-1746212,Ames,0,High,225,2335,17.5,5,57,9,1746212,PHK56 X 3IIH6,5/19/23,,,,161.76961186726888,7.030479532621381
23-A-1746214,Ames,0,High,225,2335,17.5,5,59,18,1746214,PHK56 X LH185,5/19/23,,,,153.49138336181642,7.061652819371321
23-A-1746215,Ames,0,High,225,2335,17.5,5,55,15,1746215,PHK56 X LH145,5/19/23,,,,156.25027135213216,8.359009627211547
23-A-1746216,Ames,0,High,225,2335,17.5,5,59,21,1746216,PHK76 X LH145,5/19/23,,,,156.38468017578126,6.226787421767127
23-A-1746219,Ames,0,High,225,2335,17.5,5,61,12,1746219,PHK76 X W606S,5/19/23,,,,159.32911707560223,5.956153168853177
23-A-1746221,Ames,0,High,225,2335,17.5,5,57,21,1746221,PHP02 X PHB47,5/19/23,,,,150.75155537923175,8.991451107999733
23-A-1746222,Ames,0,High,225,2335,17.5,5,61,22,1746222,PHP02 X PHJ89,5/19/23,,,,166.44305165608725,4.034487270426939
23-A-1746227,Ames,0,High,225,2335,17.5,5,57,19,1746227,PHP02 X PHK76,5/19/23,,,,155.63546702067055,7.0589790707393885
23-A-1746229,Ames,0,High,225,2335,17.5,5,61,9,1746229,PHP02 X LH82,5/19/23,,,,145.6984032948812,8.58726790278394
23-A-1746235,Ames,0,High,225,2335,17.5,5,57,2,1746235,2369 X LH123HT,5/19/23,,,,163.70172653198242,3.874946306660247
23-A-1746236,Ames,0,High,225,2335,17.5,5,57,3,1746236,B14A X MO17,5/19/23,,,,166.9300964355469,5.06062750893107
23-A-1746241,Ames,0,High,225,2335,17.5,5,61,17,1746241,LH195 X 3IIH6,5/19/23,,,,163.27350489298502,6.782383709897534
23-A-1746242,Ames,0,High,225,2335,17.5,5,55,10,1746242,PHW52 X PHN82,5/19/23,,,,159.97579396565754,5.821883396345808
23-A-1746243,Ames,0,High,225,2335,17.5,5,55,9,1746243,LH198 X PHZ51,5/19/23,,,,150.72930755615235,6.926977863930639
23-A-1746246,Ames,0,High,225,2335,17.5,5,61,10,1746246,B37 X H95,5/19/23,,,,138.55412584940592,8.418579618858846
23-A-1746249,Ames,0,High,225,2335,17.5,5,55,13,1746249,F42 X OH43,5/19/23,,,,160.0636957804362,7.287808171739154
23-A-1746251,Ames,0,High,225,2335,17.5,5,55,22,1746251,PIONEER P0589 AMXT,5/19/23,,,,160.92786076863607,7.55568229768029
23-A-1746254,Ames,0,High,225,2335,17.5,5,59,19,1746254,SYNGENTA NK0760-3111,5/19/23,,,,168.64048029581707,9.117519315460935
23-A-1746256,Ames,0,High,225,2335,17.5,6,59,36,1746256,LH185 X LH82,5/19/23,,,,155.5370018005371,8.478015919617096
23-A-1746257,Ames,0,High,225,2335,17.5,6,61,31,1746257,LH185 X W606S,5/19/23,,,,163.94141108194987,4.574892716689817
23-A-1746263,Ames,0,High,225,2335,17.5,6,55,42,1746263,PHN46 X PHB47,5/19/23,,,,145.27367757161457,8.859633088107191
23-A-1746265,Ames,0,High,225,2335,17.5,6,59,39,1746265,B73 X MO17,5/19/23,,,,173.19513346354168,5.398430257753241
23-A-1746267,Ames,0,High,225,2335,17.5,6,57,36,1746267,B73 X PHM49,5/19/23,,,,160.45551834106445,6.440290268000903
23-A-1746268,Ames,0,High,225,2335,17.5,6,59,27,1746268,2369 X PHN82,5/19/23,,,,172.59286753336588,3.947229849803864
23-A-1746269,Ames,0,High,225,2335,17.5,6,57,27,1746269,LH74 X PHM49,5/19/23,,,,147.37699330647786,8.17657004126869
23-A-1746271,Ames,0,High,225,2335,17.5,6,55,28,1746271,PHK56 X LH198,5/19/23,,,,151.5733881632487,8.890201328407306
